,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
66,2,3.0,1.0,0.9333333333333332,0.9333333333333332,0.9333333333333332,3,control,0,16,0,91,8.588846531282522,8.588846531282522,1.0,1.0,1.0
70,2,3.0,1.0,0.9375,0.9375,0.9375,3,control,0,17,1,91,8.54409955128258,8.54409955128258,1.0,1.0,1.0
74,2,3.0,1.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,3,control,0,18,0,91,8.484921503827191,8.484921503827191,1.0,1.0,1.0
78,2,3.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,3,control,0,19,1,91,8.411042880424604,8.411042880424604,1.0,1.0,1.0
82,2,3.0,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316,3,control,0,20,0,91,8.321905377563029,8.321905377563029,1.0,1.0,1.0
86,2,3.0,1.0,0.95,0.95,0.95,3,control,0,21,1,91,8.21669086821066,8.21669086821066,1.0,1.0,1.0
90,2,3.0,1.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,3,control,0,22,0,91,7.689619966360486,7.689619966360486,1.0,1.0,1.0
94,2,3.0,1.0,0.9090909090909092,0.9090909090909091,0.9090909090909091,3,control,0,23,1,91,7.574801663666677,7.574801663666677,1.0,1.0,1.0
98,2,3.0,1.0,0.9130434782608696,0.9130434782608696,0.9130434782608696,3,control,0,24,0,91,7.438546784091802,7.438546784091802,1.0,1.0,1.0
102,2,3.0,1.0,0.9166666666666666,0.9166666666666669,0.9166666666666669,3,control,0,25,1,91,7.279331289132388,7.279331289132388,1.0,1.0,1.0
106,2,3.0,1.0,0.92,0.9200000000000002,0.9200000000000002,3,control,0,26,0,91,7.09533509414359,7.09533509414359,1.0,1.0,1.0
110,2,3.0,1.0,0.8846153846153846,0.8846153846153845,0.8846153846153845,3,control,0,27,1,91,6.597580228785885,6.597580228785885,1.0,1.0,1.0
114,2,3.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,control,0,28,0,91,6.378404120168891,6.378404120168891,1.0,1.0,1.0
118,2,3.0,1.0,0.8928571428571429,0.8928571428571429,0.8928571428571429,3,control,0,29,1,91,6.126691106339287,6.126691106339287,1.0,1.0,1.0
122,2,3.0,1.0,0.8620689655172413,0.8620689655172413,0.8620689655172413,3,control,0,30,0,91,5.6148410336206895,5.6148410336206895,1.0,1.0,1.0
126,2,3.0,1.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,3,control,0,31,1,91,5.309022428666667,5.309022428666667,1.0,1.0,1.0
130,2,3.0,1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,3,control,0,32,0,91,4.960446880645161,4.960446880645161,1.0,1.0,1.0
134,2,3.0,1.0,0.875,0.875,0.875,3,control,0,33,1,91,4.564902125000001,4.564902125000001,1.0,1.0,1.0
138,2,3.0,1.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,3,control,0,34,0,91,4.117639696969698,4.117639696969698,1.0,1.0,1.0
142,2,3.0,1.0,0.8823529411764706,0.8823529411764705,0.8823529411764705,3,control,0,35,1,91,3.613323529411764,3.613323529411764,1.0,1.0,1.0
146,2,3.0,1.0,0.8857142857142857,0.8857142857142856,0.8857142857142856,3,control,0,36,0,91,3.0459714285714288,3.0459714285714288,1.0,1.0,1.0
150,2,3.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,control,0,37,1,91,2.408888888888889,2.408888888888889,1.0,1.0,1.0
154,2,3.0,1.0,0.8918918918918919,0.8918918918918919,0.8918918918918919,3,control,0,38,0,91,1.6945945945945946,1.6945945945945946,1.0,1.0,1.0
158,2,3.0,1.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,3,control,0,39,1,91,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0
161,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,1,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
166,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,1,1,1,91,5.654197980935148,5.654197980935148,1.0,3.0,0.3333333333333333
168,0,1.0,1.0,0.5,0.5833333333333333,0.5833333333333333,1,control,1,2,0,91,5.643553312150164,5.643553312150164,1.0,2.0,0.5
175,3,4.0,1.0,0.5,0.6666666666666666,0.6666666666666666,4,control,1,3,1,91,6.364829602730366,6.531496269397033,0.0,1.0,0.0
176,0,1.0,1.0,0.6666666666666666,0.7222222222222222,0.7222222222222222,1,control,1,4,0,91,7.00396155884211,7.00396155884211,1.0,2.0,0.5
183,3,4.0,1.0,0.6666666666666666,0.75,0.75,4,control,1,5,1,91,7.228930003792176,7.458091411283856,0.0,1.0,0.0
184,0,1.0,1.0,0.75,0.7500000000000001,0.7500000000000001,1,control,1,6,0,91,7.291403707917233,7.291403707917233,1.0,1.0,1.0
188,0,1.0,1.0,0.8,0.8,0.8,1,control,1,7,1,91,7.752774764938943,7.752774764938943,1.0,1.0,1.0
192,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,1,8,0,91,6.4377544119805,6.4377544119805,1.0,1.0,1.0
197,1,2.0,1.0,0.3333333333333333,0.7142857142857142,0.7142857142857142,2,control,1,9,1,91,6.4893901729926595,6.870342553945041,0.0,1.0,0.0
200,0,1.0,1.0,0.7142857142857143,0.7142857142857142,0.7142857142857142,1,control,1,10,0,91,6.840063155177029,6.840063155177029,1.0,1.0,1.0
204,0,1.0,1.0,0.625,0.625,0.625,1,control,1,11,1,91,5.955616956422113,5.955616956422113,1.0,1.0,1.0
208,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,1,12,0,91,6.317768244648427,6.317768244648427,1.0,1.0,1.0
212,0,1.0,1.0,0.6,0.6,0.6,1,control,1,13,1,91,5.65110157798176,5.65110157798176,1.0,1.0,1.0
216,0,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1,control,1,14,0,91,5.952476607049214,5.952476607049214,1.0,1.0,1.0
220,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,1,15,1,91,6.188068008205432,6.188068008205432,1.0,1.0,1.0
224,0,1.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,1,control,1,16,0,91,6.370847701775498,6.370847701775498,1.0,1.0,1.0
228,0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1,control,1,17,1,91,6.5097901343105375,6.5097901343105375,1.0,1.0,1.0
232,0,1.0,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,control,1,18,0,91,6.6111680050653545,6.6111680050653545,1.0,1.0,1.0
236,0,1.0,1.0,0.75,0.75,0.75,1,control,1,19,1,91,6.67935758151366,6.67935758151366,1.0,1.0,1.0
240,0,1.0,1.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,1,control,1,20,0,91,6.717354994307411,6.717354994307411,1.0,1.0,1.0
244,0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,control,1,21,1,91,6.727115330698785,6.727115330698785,1.0,1.0,1.0
248,0,1.0,1.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,1,control,1,22,0,91,6.709779195023693,6.709779195023693,1.0,1.0,1.0
252,0,1.0,1.0,0.8,0.8,0.8,1,control,1,23,1,91,6.6658254640266765,6.6658254640266765,1.0,1.0,1.0
256,0,1.0,1.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,1,control,1,24,0,91,6.595174132834227,6.595174132834227,1.0,1.0,1.0
260,0,1.0,1.0,0.8181818181818182,0.8181818181818183,0.8181818181818183,1,control,1,25,1,91,6.497254373771055,6.497254373771055,1.0,1.0,1.0
264,0,1.0,1.0,0.8260869565217391,0.8260869565217392,0.8260869565217392,1,control,1,26,0,91,6.371047579807572,6.371047579807572,1.0,1.0,1.0
268,0,1.0,1.0,0.8333333333333334,0.8333333333333333,0.8333333333333333,1,control,1,27,1,91,6.215111809725833,6.215111809725833,1.0,1.0,1.0
272,0,1.0,1.0,0.8,0.8,0.8,1,control,1,28,0,91,5.740563708152002,5.740563708152002,1.0,1.0,1.0
276,0,1.0,1.0,0.8076923076923077,0.8076923076923077,0.8076923076923077,1,control,1,29,1,91,5.542299031580771,5.542299031580771,1.0,1.0,1.0
280,0,1.0,1.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,1,control,1,30,0,91,5.307064562148149,5.307064562148149,1.0,1.0,1.0
284,0,1.0,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,1,control,1,31,1,91,5.0319031260714295,5.0319031260714295,1.0,1.0,1.0
288,0,1.0,1.0,0.8275862068965517,0.8275862068965518,0.8275862068965518,1,control,1,32,0,91,4.713374813793105,4.713374813793105,1.0,1.0,1.0
292,0,1.0,1.0,0.8,0.8,0.8,1,control,1,33,1,91,4.173624800000001,4.173624800000001,1.0,1.0,1.0
296,0,1.0,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1,control,1,34,0,91,3.7787016129032263,3.7787016129032263,1.0,1.0,1.0
300,0,1.0,1.0,0.8125,0.8125,0.8125,1,control,1,35,1,91,3.3272687500000004,3.3272687500000004,1.0,1.0,1.0
304,0,1.0,1.0,0.7878787878787878,0.7878787878787878,0.7878787878787878,1,control,1,36,0,91,2.7095151515151517,2.7095151515151517,1.0,1.0,1.0
308,0,1.0,1.0,0.7647058823529411,0.7647058823529412,0.7647058823529412,1,control,1,37,1,91,2.072352941176471,2.072352941176471,1.0,1.0,1.0
312,0,1.0,1.0,0.7714285714285715,0.7714285714285716,0.7714285714285716,1,control,1,38,0,91,1.4657142857142857,1.4657142857142857,1.0,1.0,1.0
316,0,1.0,1.0,0.75,0.75,0.75,1,control,1,39,1,91,0.75,0.75,1.0,1.0,1.0
321,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,2,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
326,2,3.0,1.0,0.5,0.6666666666666666,0.6666666666666666,3,control,2,1,1,91,6.390511978211597,6.557178644878264,0.0,1.0,0.0
329,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,control,2,2,0,91,6.545013309123997,6.545013309123997,1.0,1.0,1.0
333,1,2.0,1.0,0.75,0.7500000000000001,0.7500000000000001,2,control,2,3,1,91,7.347933303071664,7.347933303071664,1.0,1.0,1.0
337,1,2.0,1.0,0.8,0.8,0.8,2,control,2,4,0,91,7.8197728036404905,7.8197728036404905,1.0,1.0,1.0
341,1,2.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,control,2,5,1,91,8.124737041250565,8.124737041250565,1.0,1.0,1.0
345,1,2.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,2,control,2,6,0,91,8.333032809048268,8.333032809048268,1.0,1.0,1.0
349,1,2.0,1.0,0.75,0.75,0.75,2,control,2,7,1,91,7.268226342130258,7.268226342130258,1.0,1.0,1.0
353,1,2.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,2,control,2,8,0,91,7.510713480643918,7.510713480643918,1.0,1.0,1.0
357,1,2.0,1.0,0.8,0.8000000000000002,0.8000000000000002,2,control,2,9,1,91,7.694783660418447,7.694783660418447,1.0,1.0,1.0
361,1,2.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,2,control,2,10,0,91,7.834981432293687,7.834981432293687,1.0,1.0,1.0
365,1,2.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,control,2,11,1,91,7.940822608562815,7.940822608562815,1.0,1.0,1.0
369,1,2.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,2,control,2,12,0,91,8.01870584897685,8.01870584897685,1.0,1.0,1.0
373,1,2.0,1.0,0.8571428571428571,0.8571428571428572,0.8571428571428572,2,control,2,13,1,91,8.07300225425966,8.07300225425966,1.0,1.0,1.0
377,1,2.0,1.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,2,control,2,14,0,91,8.106706236267025,8.106706236267025,1.0,1.0,1.0
381,1,2.0,1.0,0.875,0.8749999999999999,0.8749999999999999,2,control,2,15,1,91,8.12183926076963,8.12183926076963,1.0,1.0,1.0
385,1,2.0,1.0,0.8823529411764706,0.8823529411764705,0.8823529411764705,2,control,2,16,0,91,8.119707855204068,8.119707855204068,1.0,1.0,1.0
389,1,2.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,control,2,17,1,91,8.101072167142004,8.101072167142004,1.0,1.0,1.0
393,1,2.0,1.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,2,control,2,18,0,91,8.066257613835718,8.066257613835718,1.0,1.0,1.0
397,1,2.0,1.0,0.9,0.9,0.9,2,control,2,19,1,91,8.015229097816391,8.015229097816391,1.0,1.0,1.0
401,1,2.0,1.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,2,control,2,20,0,91,7.947639791799614,7.947639791799614,1.0,1.0,1.0
405,1,2.0,1.0,0.9090909090909092,0.9090909090909091,0.9090909090909091,2,control,2,21,1,91,7.862862074842736,7.862862074842736,1.0,1.0,1.0
409,1,2.0,1.0,0.9130434782608696,0.9130434782608696,0.9130434782608696,2,control,2,22,0,91,7.760005503810013,7.760005503810013,1.0,1.0,1.0
413,1,2.0,1.0,0.9166666666666666,0.9166666666666669,0.9166666666666669,2,control,2,23,1,91,7.637925010863902,7.637925010863902,1.0,1.0,1.0
417,1,2.0,1.0,0.92,0.9200000000000002,0.9200000000000002,2,control,2,24,0,91,7.495221426256309,7.495221426256309,1.0,1.0,1.0
421,1,2.0,1.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,2,control,2,25,1,91,7.330235703741706,7.330235703741706,1.0,1.0,1.0
425,1,2.0,1.0,0.925925925925926,0.925925925925926,0.925925925925926,2,control,2,26,0,91,7.141037735651761,7.141037735651761,1.0,1.0,1.0
429,1,2.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,2,control,2,27,1,91,6.92541030226593,6.92541030226593,1.0,1.0,1.0
433,1,2.0,1.0,0.9310344827586208,0.9310344827586208,0.9310344827586208,2,control,2,28,0,91,6.680828453452761,6.680828453452761,1.0,1.0,1.0
437,1,2.0,1.0,0.9333333333333332,0.9333333333333332,0.9333333333333332,2,control,2,29,1,91,6.404434436493333,6.404434436493333,1.0,1.0,1.0
441,1,2.0,1.0,0.935483870967742,0.935483870967742,0.935483870967742,2,control,2,30,0,91,6.093008141000002,6.093008141000002,1.0,1.0,1.0
445,1,2.0,1.0,0.9375,0.9375,0.9375,2,control,2,31,1,91,5.742932915625,5.742932915625,1.0,1.0,1.0
449,1,2.0,1.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,2,control,2,32,0,91,5.350156512121213,5.350156512121213,1.0,1.0,1.0
453,1,2.0,1.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,2,control,2,33,1,91,4.910146823529412,4.910146823529412,1.0,1.0,1.0
457,1,2.0,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,2,control,2,34,0,91,4.417842,4.417842,1.0,1.0,1.0
461,1,2.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,control,2,35,1,91,3.8675944444444443,3.8675944444444443,1.0,1.0,1.0
465,1,2.0,1.0,0.945945945945946,0.945945945945946,0.945945945945946,2,control,2,36,0,91,3.2531081081081084,3.2531081081081084,1.0,1.0,1.0
469,1,2.0,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316,2,control,2,37,1,91,2.567368421052632,2.567368421052632,1.0,1.0,1.0
473,1,2.0,1.0,0.9487179487179488,0.9487179487179488,0.9487179487179488,2,control,2,38,0,91,1.8025641025641028,1.8025641025641028,1.0,1.0,1.0
477,1,2.0,1.0,0.95,0.95,0.95,2,control,2,39,1,91,0.95,0.95,1.0,1.0,1.0
483,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,3,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
486,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,3,1,1,91,5.654197980935148,5.654197980935148,1.0,3.0,0.3333333333333333
491,3,4.0,1.0,0.3333333333333333,0.5,0.5,4,control,3,2,0,91,4.742093315176331,5.643553312150164,0.0,2.0,0.0
493,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,3,3,1,91,5.631725902389071,5.631725902389071,1.0,2.0,0.5
499,3,4.0,1.0,0.5,0.55,0.55,4,control,3,4,0,91,5.326093802502836,5.6185843359878564,0.0,1.0,0.0
500,0,1.0,1.0,0.5,0.5333333333333333,0.5333333333333333,1,control,3,5,1,91,5.166498373067028,5.166498373067028,1.0,1.0,1.0
504,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,3,6,0,91,6.481247740370872,6.481247740370872,1.0,1.0,1.0
508,0,1.0,1.0,0.75,0.7500000000000001,0.7500000000000001,1,control,3,7,1,91,7.268226342130259,7.268226342130259,1.0,1.0,1.0
512,0,1.0,1.0,0.6,0.6,0.6,1,control,3,8,0,91,5.79397897078245,5.79397897078245,1.0,1.0,1.0
516,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,3,9,1,91,6.412319717015371,6.412319717015371,1.0,1.0,1.0
520,0,1.0,1.0,0.7142857142857143,0.7142857142857142,0.7142857142857142,1,control,3,10,0,91,6.840063155177029,6.840063155177029,1.0,1.0,1.0
524,0,1.0,1.0,0.75,0.75,0.75,1,control,3,11,1,91,7.146740347706534,7.146740347706534,1.0,1.0,1.0
528,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,3,12,0,91,6.317768244648427,6.317768244648427,1.0,1.0,1.0
532,0,1.0,1.0,0.7,0.7,0.7,1,control,3,13,1,91,6.592951840978722,6.592951840978722,1.0,1.0,1.0
536,0,1.0,1.0,0.7272727272727273,0.7272727272727272,0.7272727272727272,1,control,3,14,0,91,6.802830408056242,6.802830408056242,1.0,1.0,1.0
540,0,1.0,1.0,0.75,0.75,0.75,1,control,3,15,1,91,6.961576509231113,6.961576509231113,1.0,1.0,1.0
544,0,1.0,1.0,0.7692307692307693,0.7692307692307694,0.7692307692307694,1,control,3,16,0,91,7.078719668639446,7.078719668639446,1.0,1.0,1.0
548,0,1.0,1.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,1,control,3,17,1,91,7.1607691477415925,7.1607691477415925,1.0,1.0,1.0
552,0,1.0,1.0,0.8,0.8,0.8,1,control,3,18,0,91,7.2121832782531134,7.2121832782531134,1.0,1.0,1.0
556,0,1.0,1.0,0.8125,0.8125,0.8125,1,control,3,19,1,91,7.235970713306463,7.235970713306463,1.0,1.0,1.0
560,0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,1,control,3,20,0,91,7.234074609254137,7.234074609254137,1.0,1.0,1.0
564,0,1.0,1.0,0.8333333333333334,0.8333333333333333,0.8333333333333333,1,control,3,21,1,91,7.2076235686058405,7.2076235686058405,1.0,1.0,1.0
568,0,1.0,1.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,1,control,3,22,0,91,7.157097808025274,7.157097808025274,1.0,1.0,1.0
572,0,1.0,1.0,0.85,0.85,0.85,1,control,3,23,1,91,7.082439555528343,7.082439555528343,1.0,1.0,1.0
576,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,control,3,24,0,91,6.983125552412709,6.983125552412709,1.0,1.0,1.0
580,0,1.0,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,1,control,3,25,1,91,6.858212950091671,6.858212950091671,1.0,1.0,1.0
584,0,1.0,1.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,1,control,3,26,0,91,6.706365873481654,6.706365873481654,1.0,1.0,1.0
588,0,1.0,1.0,0.875,0.875,0.875,1,control,3,27,1,91,6.525867400212127,6.525867400212127,1.0,1.0,1.0
592,0,1.0,1.0,0.88,0.88,0.88,1,control,3,28,0,91,6.3146200789672005,6.3146200789672005,1.0,1.0,1.0
596,0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1,control,3,29,1,91,5.806218033084617,5.806218033084617,1.0,1.0,1.0
600,0,1.0,1.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,1,control,3,30,0,91,5.307064562148149,5.307064562148149,1.0,1.0,1.0
604,0,1.0,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,1,control,3,31,1,91,5.0319031260714295,5.0319031260714295,1.0,1.0,1.0
608,0,1.0,1.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,1,control,3,32,0,91,4.516984196551725,4.516984196551725,1.0,1.0,1.0
612,0,1.0,1.0,0.8,0.8,0.8,1,control,3,33,1,91,4.173624800000001,4.173624800000001,1.0,1.0,1.0
616,0,1.0,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1,control,3,34,0,91,3.7787016129032263,3.7787016129032263,1.0,1.0,1.0
620,0,1.0,1.0,0.8125,0.8125,0.8125,1,control,3,35,1,91,3.3272687500000004,3.3272687500000004,1.0,1.0,1.0
624,0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,control,3,36,0,91,2.8137272727272733,2.8137272727272733,1.0,1.0,1.0
628,0,1.0,1.0,0.8235294117647058,0.823529411764706,0.823529411764706,1,control,3,37,1,91,2.231764705882353,2.231764705882353,1.0,1.0,1.0
632,0,1.0,1.0,0.8285714285714286,0.8285714285714287,0.8285714285714287,1,control,3,38,0,91,1.5742857142857145,1.5742857142857145,1.0,1.0,1.0
636,0,1.0,1.0,0.8055555555555556,0.8055555555555557,0.8055555555555557,1,control,3,39,1,91,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
641,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,4,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
645,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,control,4,1,1,91,6.557178644878264,6.557178644878264,1.0,1.0,1.0
649,1,2.0,1.0,0.5,0.55,0.55,2,control,4,2,0,91,5.349635980027297,5.643553312150164,0.0,3.0,0.0
654,2,3.0,1.0,0.5,0.6333333333333333,0.6333333333333333,3,control,4,3,1,91,6.071588122593847,6.071588122593847,1.0,3.0,0.3333333333333333
657,1,2.0,1.0,0.6,0.6666666666666666,0.6666666666666666,2,control,4,4,0,91,6.4498106697004065,6.808967869852094,0.0,1.0,0.0
662,2,3.0,1.0,0.6666666666666666,0.7222222222222222,0.7222222222222222,3,control,4,5,1,91,6.98588321352827,6.98588321352827,1.0,1.0,1.0
665,1,2.0,1.0,0.6666666666666666,0.75,0.75,2,control,4,6,0,91,7.208070374583899,7.43676823475984,0.0,1.0,0.0
670,2,3.0,1.0,0.75,0.7500000000000001,0.7500000000000001,3,control,4,7,1,91,7.268226342130259,7.268226342130259,1.0,1.0,1.0
673,1,2.0,1.0,0.5714285714285714,0.8,0.8,2,control,4,8,0,91,7.496733865805174,7.725305294376603,0.0,1.0,0.0
678,2,3.0,1.0,0.8,0.8,0.8,3,control,4,9,1,91,7.694783660418447,7.694783660418447,1.0,1.0,1.0
681,1,2.0,1.0,0.625,0.8333333333333334,0.8333333333333334,2,control,4,10,0,91,7.771740347706533,7.980073681039867,0.0,1.0,0.0
686,2,3.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3,control,4,11,1,91,7.940822608562815,7.940822608562815,1.0,1.0,1.0
690,2,3.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,3,control,4,12,0,91,8.122844885976551,8.122844885976551,1.0,1.0,1.0
694,2,3.0,1.0,0.875,0.8749999999999999,0.8749999999999999,3,control,4,13,1,91,8.241189801223399,8.241189801223399,1.0,1.0,1.0
698,2,3.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,control,4,14,0,91,8.31457049873541,8.31457049873541,1.0,1.0,1.0
702,2,3.0,1.0,0.9,0.8999999999999999,0.8999999999999999,3,control,4,15,1,91,8.353891811077332,8.353891811077332,1.0,1.0,1.0
706,2,3.0,1.0,0.9090909090909092,0.9090909090909092,0.9090909090909092,3,control,4,16,0,91,8.36575960839207,8.36575960839207,1.0,1.0,1.0
710,2,3.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,3,control,4,17,1,91,8.35423067236519,8.35423067236519,1.0,1.0,1.0
714,2,3.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,3,control,4,18,0,91,7.628270775075408,7.628270775075408,1.0,1.0,1.0
718,2,3.0,1.0,0.8571428571428571,0.8571428571428572,0.8571428571428572,3,control,4,19,1,91,7.6335515217298955,7.6335515217298955,1.0,1.0,1.0
722,2,3.0,1.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,3,control,4,20,0,91,7.613002326881736,7.613002326881736,1.0,1.0,1.0
726,2,3.0,1.0,0.875,0.8749999999999999,0.8749999999999999,3,control,4,21,1,91,7.568004747036134,7.568004747036134,1.0,1.0,1.0
730,2,3.0,1.0,0.8823529411764706,0.8823529411764705,0.8823529411764705,3,control,4,22,0,91,7.499164982673538,7.499164982673538,1.0,1.0,1.0
